dataset,method,config,task,level,variant_idx,difficulty,seed,total_reward,success,collision_rate,cornercut_rate,deadend_frac,stalled_prog,final_gap,steps,compute
pointmaze-giant-navigate-v0,dfs,dfs,2,1,0,0.29,2,0.6152598385962137,0.6152598385962137,0.09201176093149219,0.02356313544820052,0.09696812055525546,0.13,0.2,310,38
pointmaze-giant-navigate-v0,dfs,dfs,2,2,0,0.47,0,0.5277192069396943,0.5277192069396943,0.12285263991029333,0.027806377925821954,0.14212719167772156,0.16,0.2,340,38
pointmaze-giant-navigate-v0,dfs,dfs,2,2,0,0.47,1,0.5221788882940466,0.5221788882940466,0.12987009262566665,0.025127260201069535,0.13776649661599633,0.16,0.2,340,38
pointmaze-giant-navigate-v0,dfs,dfs,2,2,0,0.47,2,0.5304547663520004,0.5304547663520004,0.13451667155618433,0.03655152503567113,0.14452138302505618,0.16,0.2,340,38
pointmaze-giant-navigate-v0,dfs,dfs,2,3,0,0.65,0,0.2904767973436908,0.2904767973436908,0.1611645203365415,0.034799200082555985,0.1801985526378194,0.19,0.2,370,38
pointmaze-giant-navigate-v0,dfs,dfs,2,3,0,0.65,1,0.32110217024001125,0.32110217024001125,0.15623771279282753,0.03671502432285522,0.18142178292937527,0.19,0.2,370,38
pointmaze-giant-navigate-v0,dfs,dfs,2,3,0,0.65,2,0.28673857076047277,0.28673857076047277,0.16845209633104685,0.03107994619490992,0.17750541794542674,0.19,0.2,370,38
pointmaze-giant-navigate-v0,dfs,dfs,3,0,0,0.11,0,0.879867573021341,0.879867573021341,0.06728138295171648,0.020862603134799842,0.05454234835577915,0.1,0.2,280,38
pointmaze-giant-navigate-v0,dfs,dfs,3,0,0,0.11,1,0.8704853306794793,0.8704853306794793,0.061759402174801345,0.02326882632197038,0.04853998948554695,0.1,0.2,280,38
pointmaze-giant-navigate-v0,dfs,dfs,3,0,0,0.11,2,0.8561665798333935,0.8561665798333935,0.06080543968251803,0.02217343755812061,0.04933531918333044,0.1,0.2,280,38
pointmaze-giant-navigate-v0,dfs,dfs,3,1,0,0.29,0,0.6867391557094813,0.6867391557094813,0.11030020781784744,0.03198694866207404,0.1039919285488129,0.13,0.2,310,38
pointmaze-giant-navigate-v0,dfs,dfs,3,1,0,0.29,1,0.6188148848721606,0.6188148848721606,0.09295810025178573,0.02813088639955616,0.09134833630452242,0.13,0.2,310,38
pointmaze-giant-navigate-v0,dfs,dfs,3,1,0,0.29,2,0.6116292053283401,0.6116292053283401,0.10204699207405513,0.020791716567016824,0.10140189986537189,0.13,0.2,310,38
pointmaze-giant-navigate-v0,dfs,dfs,3,2,0,0.47,0,0.4506435441413576,0.4506435441413576,0.12519296793531293,0.034563884258757886,0.14025977540169887,0.16,0.2,340,38
pointmaze-giant-navigate-v0,dfs,dfs,3,2,0,0.47,1,0.54143658166072,0.54143658166072,0.12881532742067398,0.03262167124023774,0.14460501535342174,0.16,0.2,340,38
pointmaze-giant-navigate-v0,dfs,dfs,3,2,0,0.47,2,0.5327977885172476,0.5327977885172476,0.1344529471672694,0.02768929924086615,0.14821130270524688,0.16,0.2,340,38
pointmaze-giant-navigate-v0,dfs,dfs,3,3,0,0.65,0,0.2742327786542214,0.2742327786542214,0.16011736546894775,0.040630559615271095,0.19402968442404983,0.19,0.2,370,38
pointmaze-giant-navigate-v0,dfs,dfs,3,3,0,0.65,1,0.2708456672266744,0.2708456672266744,0.1622851926775776,0.035194017879281794,0.1879079892692402,0.19,0.2,370,38
pointmaze-giant-navigate-v0,dfs,dfs,3,3,0,0.65,2,0.25208233371363525,0.25208233371363525,0.1678876469536292,0.03701546578374075,0.19977879219263137,0.19,0.2,370,38
pointmaze-giant-navigate-v0,dfs,dfs,4,0,0,0.11,0,0.8633240265761933,0.8633240265761933,0.05297305899584674,0.022099932938256905,0.04198993425464371,0.1,0.2,280,38
pointmaze-giant-navigate-v0,dfs,dfs,4,0,0,0.11,1,0.9055240909833566,0.9055240909833566,0.06005504832529494,0.020463666310028418,0.051995455932057254,0.1,0.2,280,38
pointmaze-giant-navigate-v0,dfs,dfs,4,0,0,0.11,2,0.8841596453814167,0.8841596453814167,0.050843045684502916,0.02044591723035979,0.047251290361704675,0.1,0.2,280,38
pointmaze-giant-navigate-v0,dfs,dfs,4,1,0,0.29,0,0.6565049965830894,0.6565049965830894,0.0921414215368411,0.02466601330320624,0.0900852789180336,0.13,0.2,310,38
pointmaze-giant-navigate-v0,dfs,dfs,4,1,0,0.29,1,0.705593248229754,0.705593248229754,0.09256051789606641,0.029254873437752474,0.09407677591881737,0.13,0.2,310,38
pointmaze-giant-navigate-v0,dfs,dfs,4,1,0,0.29,2,0.6993431064247074,0.6993431064247074,0.1051712453537578,0.029427435778092426,0.08245708953122848,0.13,0.2,310,38
pointmaze-giant-navigate-v0,dfs,dfs,4,2,0,0.47,0,0.4655314773968075,0.4655314773968075,0.1308081509129073,0.03633301262276538,0.1450263163093944,0.16,0.2,340,38
pointmaze-giant-navigate-v0,dfs,dfs,4,2,0,0.47,1,0.511180520709265,0.511180520709265,0.13093064014646952,0.030868103091135454,0.1496579760981099,0.16,0.2,340,38
pointmaze-giant-navigate-v0,dfs,dfs,4,2,0,0.47,2,0.4757705426078764,0.4757705426078764,0.1347961071333645,0.04064362503480499,0.13669176555211723,0.16,0.2,340,38
pointmaze-giant-navigate-v0,dfs,dfs,4,3,0,0.65,0,0.3105761969606386,0.3105761969606386,0.17805345193572236,0.03646764579895478,0.18484046487706532,0.19,0.2,370,38
pointmaze-giant-navigate-v0,dfs,dfs,4,3,0,0.65,1,0.28501144006500767,0.28501144006500767,0.16940745901563714,0.039518806987889794,0.18147543387875592,0.19,0.2,370,38
pointmaze-giant-navigate-v0,dfs,dfs,4,3,0,0.65,2,0.2794958716323749,0.2794958716323749,0.17469409056345866,0.042184647086914884,0.1810237891261948,0.19,0.2,370,38
pointmaze-giant-navigate-v0,dfs,dfs,5,0,0,0.11,0,0.8606840939337997,0.8606840939337997,0.054236194841355466,0.015239256552631012,0.045738203435746264,0.1,0.2,280,38
pointmaze-giant-navigate-v0,dfs,dfs,5,0,0,0.11,1,0.8843905108019936,0.8843905108019936,0.06618756477647199,0.022497300448739502,0.05098588927120879,0.1,0.2,280,38
pointmaze-giant-navigate-v0,dfs,dfs,5,0,0,0.11,2,0.9289652258672539,0.9289652258672539,0.061620158683073106,0.0188997541281589,0.05117097416577857,0.1,0.2,280,38
pointmaze-giant-navigate-v0,dfs,dfs,5,1,0,0.29,0,0.6317527314496615,0.6317527314496615,0.0995584335912085,0.028610705745535314,0.08446123731424413,0.13,0.2,310,38
pointmaze-giant-navigate-v0,dfs,dfs,5,1,0,0.29,1,0.6795703899279814,0.6795703899279814,0.10176068870486261,0.022707199368169336,0.09459337843693723,0.13,0.2,310,38
pointmaze-giant-navigate-v0,dfs,dfs,5,1,0,0.29,2,0.6907373080025775,0.6907373080025775,0.09163858318575124,0.026167483147448004,0.09391425905202912,0.13,0.2,310,38
pointmaze-giant-navigate-v0,dfs,dfs,5,2,0,0.47,0,0.47596350864762993,0.47596350864762993,0.1288671863501571,0.03124346486362876,0.1350053300702777,0.16,0.2,340,38
pointmaze-giant-navigate-v0,dfs,dfs,5,2,0,0.47,1,0.4158497817863694,0.4158497817863694,0.12905600742864862,0.03648105476138809,0.13281166408440848,0.16,0.2,340,38
pointmaze-giant-navigate-v0,dfs,dfs,5,2,0,0.47,2,0.5180978024196375,0.5180978024196375,0.11829384531687247,0.03149454431133298,0.14086950074219534,0.16,0.2,340,38
pointmaze-giant-navigate-v0,dfs,dfs,5,3,0,0.65,0,0.24859853109757385,0.24859853109757385,0.16818991885589402,0.03092960361725359,0.18222986273207153,0.19,0.2,370,38
pointmaze-giant-navigate-v0,dfs,dfs,5,3,0,0.65,1,0.27199970043829086,0.27199970043829086,0.16411048129019945,0.033075068005068944,0.18563858610944883,0.19,0.2,370,38
pointmaze-giant-navigate-v0,dfs,dfs,5,3,0,0.65,2,0.2984704278076476,0.2984704278076476,0.16941274252919336,0.0353645777240673,0.17812503633887053,0.19,0.2,370,38
pointmaze-giant-navigate-v0,dfs,field,1,0,0,0.11,0,0.8975898805851193,0.8975898805851193,0.0466044480379258,0.020833488464632986,0.050462527659098116,0.1,0.2,280,41
pointmaze-giant-navigate-v0,dfs,field,1,0,0,0.11,1,0.8696825389093741,0.8696825389093741,0.04527134643425131,0.029183115233034435,0.03965517845046568,0.1,0.2,280,41
pointmaze-giant-navigate-v0,dfs,field,1,0,0,0.11,2,0.894652070345308,0.894652070345308,0.05076485851543884,0.019839496254947835,0.04308427226894905,0.1,0.2,280,41
pointmaze-giant-navigate-v0,dfs,field,1,1,0,0.29,0,0.8084198261770013,0.8084198261770013,0.07481085031784904,0.026641751875934285,0.07446521875087472,0.13,0.2,310,41
pointmaze-giant-navigate-v0,dfs,field,1,1,0,0.29,1,0.7586358911964924,0.7586358911964924,0.07094014224948157,0.025513889971346158,0.08060867617064316,0.13,0.2,310,41
pointmaze-giant-navigate-v0,dfs,field,1,1,0,0.29,2,0.7410248978620255,0.7410248978620255,0.0723901424287875,0.028256957732672127,0.06562182839090051,0.13,0.2,310,41
pointmaze-giant-navigate-v0,dfs,field,1,2,0,0.47,0,0.6095949965833205,0.6095949965833205,0.11051952814452241,0.03485795564875839,0.10725382149813142,0.16,0.2,340,41
pointmaze-giant-navigate-v0,dfs,field,1,2,0,0.47,1,0.5808538550007056,0.5808538550007056,0.11101915593666709,0.0315976989338342,0.10356161944244788,0.16,0.2,340,41
pointmaze-giant-navigate-v0,dfs,field,1,2,0,0.47,2,0.6017821815562051,0.6017821815562051,0.11371418436717443,0.03057517961027671,0.1014074279436052,0.16,0.2,340,41
pointmaze-giant-navigate-v0,dfs,field,1,3,0,0.65,0,0.4415613411888397,0.4415613411888397,0.14540433042699552,0.037630761511536076,0.12873662774102537,0.19,0.2,370,41
pointmaze-giant-navigate-v0,dfs,field,1,3,0,0.65,1,0.4159080740389613,0.4159080740389613,0.14133810444897793,0.03946338148298985,0.11897681045852108,0.19,0.2,370,41
pointmaze-giant-navigate-v0,dfs,field,1,3,0,0.65,2,0.45576791747282613,0.45576791747282613,0.1291197009745906,0.04014123603388115,0.13893386444897485,0.19,0.2,370,41
pointmaze-giant-navigate-v0,dfs,field,2,0,0,0.11,0,0.8835289224823488,0.8835289224823488,0.05122483891626632,0.0177377158552581,0.030793047272402774,0.1,0.2,280,41
pointmaze-giant-navigate-v0,dfs,field,2,0,0,0.11,1,0.9548071145264794,0.9548071145264794,0.04463717571057017,0.0196737056472389,0.05106743039146701,0.1,0.2,280,41
pointmaze-giant-navigate-v0,dfs,field,2,0,0,0.11,2,0.9298398865192934,0.9298398865192934,0.05026338213589685,0.017709394756062005,0.02655111073825804,0.1,0.2,280,41
pointmaze-giant-navigate-v0,dfs,field,2,1,0,0.29,0,0.7456956078974416,0.7456956078974416,0.07109430174625143,0.027464743414891704,0.06191553560036445,0.13,0.2,310,41
pointmaze-giant-navigate-v0,dfs,field,2,1,0,0.29,1,0.7205175500066759,0.7205175500066759,0.06782503667411614,0.029442950293438915,0.06589530895836133,0.13,0.2,310,41
pointmaze-giant-navigate-v0,dfs,field,2,1,0,0.29,2,0.725787617897527,0.725787617897527,0.08360863542871116,0.02613006160198208,0.07916363657589906,0.13,0.2,310,41
pointmaze-giant-navigate-v0,dfs,field,2,2,0,0.47,0,0.5461094996960386,0.5461094996960386,0.09819060942616117,0.03552422270803295,0.09984247687487703,0.16,0.2,340,41
pointmaze-giant-navigate-v0,dfs,field,2,2,0,0.47,1,0.5880704598494008,0.5880704598494008,0.10928354314112937,0.03320169103659174,0.09733994931456803,0.16,0.2,340,41
pointmaze-giant-navigate-v0,dfs,field,2,2,0,0.47,2,0.5658607370236743,0.5658607370236743,0.1040463405787175,0.025711148011101297,0.09224652116008443,0.16,0.2,340,41
pointmaze-giant-navigate-v0,dfs,field,2,3,0,0.65,0,0.40554129924483173,0.40554129924483173,0.12735440395683328,0.04068418985186155,0.12424752567928106,0.19,0.2,370,41
pointmaze-giant-navigate-v0,dfs,field,2,3,0,0.65,1,0.416787572355799,0.416787572355799,0.1514847553281353,0.03546724953928181,0.13555805245253932,0.19,0.2,370,41
pointmaze-giant-navigate-v0,dfs,field,2,3,0,0.65,2,0.44334022026284714,0.44334022026284714,0.1361408233276399,0.04241037986833976,0.125885913522896,0.19,0.2,370,41
pointmaze-giant-navigate-v0,dfs,field,3,0,0,0.11,0,0.8767401417640722,0.8767401417640722,0.03164971248583036,0.017530963525528905,0.04476438855483919,0.1,0.2,280,41
pointmaze-giant-navigate-v0,dfs,field,3,0,0,0.11,1,0.9445811247706363,0.9445811247706363,0.0461019667596986,0.02619384666376781,0.03291187451928784,0.1,0.2,280,41
pointmaze-giant-navigate-v0,dfs,field,3,0,0,0.11,2,0.8677350502459394,0.8677350502459394,0.05122036214901534,0.02045798937364356,0.04869836317478041,0.1,0.2,280,41
pointmaze-giant-navigate-v0,dfs,field,3,1,0,0.29,0,0.7375824525404664,0.7375824525404664,0.07861454062343144,0.02277275136128082,0.075034321913433,0.13,0.2,310,41
pointmaze-giant-navigate-v0,dfs,field,3,1,0,0.29,1,0.758319229978873,0.758319229978873,0.08146245250163683,0.024653897880285953,0.08399627215229526,0.13,0.2,310,41
pointmaze-giant-navigate-v0,dfs,field,3,1,0,0.29,2,0.7125551042239876,0.7125551042239876,0.08241412213803997,0.027156464665533515,0.06761705650195468,0.13,0.2,310,41
pointmaze-giant-navigate-v0,dfs,field,3,2,0,0.47,0,0.5839772956759077,0.5839772956759077,0.11301036376795365,0.03163088188456735,0.09605897508897965,0.16,0.2,340,41
pointmaze-giant-navigate-v0,dfs,field,3,2,0,0.47,1,0.5034366205236122,0.5034366205236122,0.10065931662232344,0.029273976341422557,0.10921803286923133,0.16,0.2,340,41
pointmaze-giant-navigate-v0,dfs,field,3,2,0,0.47,2,0.5589556954632264,0.5589556954632264,0.09869255690809,0.032711960653487054,0.10347900573811553,0.16,0.2,340,41
pointmaze-giant-navigate-v0,dfs,field,3,3,0,0.65,0,0.3843939942110874,0.3843939942110874,0.13800470224453593,0.041016133517728724,0.1315606352790589,0.19,0.2,370,41
pointmaze-giant-navigate-v0,dfs,field,3,3,0,0.65,1,0.4007556147471843,0.4007556147471843,0.14442805254641305,0.03753244193209521,0.13245920563560648,0.19,0.2,370,41
pointmaze-giant-navigate-v0,dfs,field,3,3,0,0.65,2,0.40443497155178004,0.40443497155178004,0.1325310357698707,0.036924133231606496,0.13515275196591708,0.19,0.2,370,41
pointmaze-giant-navigate-v0,dfs,field,4,0,0,0.11,0,0.9323443162112434,0.9323443162112434,0.05348405703536954,0.0232564169135647,0.04807897104286912,0.1,0.2,280,41
pointmaze-giant-navigate-v0,dfs,field,4,0,0,0.11,1,0.898111822009925,0.898111822009925,0.0385439603470607,0.023156304131553628,0.04179142348298242,0.1,0.2,280,41
pointmaze-giant-navigate-v0,dfs,field,4,0,0,0.11,2,0.9048867684416133,0.9048867684416133,0.053338590300499596,0.018478089672155796,0.03717027941291531,0.1,0.2,280,41
pointmaze-giant-navigate-v0,dfs,field,4,1,0,0.29,0,0.7117283286830283,0.7117283286830283,0.08617140241693531,0.02403005566180938,0.07095036558155875,0.13,0.2,310,41
pointmaze-giant-navigate-v0,dfs,field,4,1,0,0.29,1,0.7000444247831108,0.7000444247831108,0.07708015634260161,0.027847686585669267,0.0786557871517753,0.13,0.2,310,41
pointmaze-giant-navigate-v0,dfs,field,4,1,0,0.29,2,0.7182643528092448,0.7182643528092448,0.0865769697614112,0.029923104684877216,0.07857106089698826,0.13,0.2,310,41
pointmaze-giant-navigate-v0,dfs,field,4,2,0,0.47,0,0.6036645060480449,0.6036645060480449,0.11293391068038441,0.03510000327009659,0.10325955427807396,0.16,0.2,340,41
pointmaze-giant-navigate-v0,dfs,field,4,2,0,0.47,1,0.556599239926562,0.556599239926562,0.11499734686391067,0.040096847231053466,0.10138708114016487,0.16,0.2,340,41
pointmaze-giant-navigate-v0,dfs,field,4,2,0,0.47,2,0.518732560791351,0.518732560791351,0.11023245320879428,0.03062826955619416,0.10588876924272007,0.16,0.2,340,41
pointmaze-giant-navigate-v0,dfs,field,4,3,0,0.65,0,0.433573329224258,0.433573329224258,0.13848995838999648,0.0358413629756618,0.1334642890737694,0.19,0.2,370,41
pointmaze-giant-navigate-v0,dfs,field,4,3,0,0.65,1,0.4157418651013331,0.4157418651013331,0.14011423680068408,0.03839590737443213,0.1376639205053144,0.19,0.2,370,41
pointmaze-giant-navigate-v0,dfs,field,4,3,0,0.65,2,0.4223109743712002,0.4223109743712002,0.13520297812248286,0.03378384612822528,0.1362259912590513,0.19,0.2,370,41
pointmaze-giant-navigate-v0,dfs,field,5,0,0,0.11,0,0.8601280249815332,0.8601280249815332,0.05074588979713219,0.01765156210133964,0.033360827391978924,0.1,0.2,280,41
pointmaze-giant-navigate-v0,dfs,field,5,0,0,0.11,1,0.9025888721489591,0.9025888721489591,0.05289502958249348,0.023206421787020808,0.03356744898711838,0.1,0.2,280,41
pointmaze-giant-navigate-v0,dfs,field,5,0,0,0.11,2,0.8467885613341459,0.8467885613341459,0.0532724962956547,0.014900306431234075,0.030533609493043068,0.1,0.2,280,41
pointmaze-giant-navigate-v0,dfs,field,5,1,0,0.29,0,0.759266657887321,0.759266657887321,0.0755618266587922,0.024220892962841075,0.06522665021349786,0.13,0.2,310,41
pointmaze-giant-navigate-v0,dfs,field,5,1,0,0.29,1,0.7539509778246611,0.7539509778246611,0.0776757192232178,0.030219105601227064,0.06982370334725053,0.13,0.2,310,41
pointmaze-giant-navigate-v0,dfs,field,5,1,0,0.29,2,0.7185082822333005,0.7185082822333005,0.07516839792854708,0.030675688642746626,0.06686542012695211,0.13,0.2,310,41
pointmaze-giant-navigate-v0,dfs,field,5,2,0,0.47,0,0.6097421697423424,0.6097421697423424,0.11372245932620947,0.031372789792645434,0.09979749635786704,0.16,0.2,340,41
pointmaze-giant-navigate-v0,dfs,field,5,2,0,0.47,1,0.6055831898808269,0.6055831898808269,0.10363352992095651,0.03489717100632042,0.10498399815024913,0.16,0.2,340,41
pointmaze-giant-navigate-v0,dfs,field,5,2,0,0.47,2,0.5590504596043662,0.5590504596043662,0.1055008319845591,0.03893336152051248,0.09928449404451477,0.16,0.2,340,41
pointmaze-giant-navigate-v0,dfs,field,5,3,0,0.65,0,0.4976347001725523,0.4976347001725523,0.13340043650548858,0.02887366218084449,0.13008438807345277,0.19,0.2,370,41
pointmaze-giant-navigate-v0,dfs,field,5,3,0,0.65,1,0.4263459689888954,0.4263459689888954,0.13395780216605105,0.04114237693104889,0.12356293724930123,0.19,0.2,370,41
pointmaze-giant-navigate-v0,dfs,field,5,3,0,0.65,2,0.3730273856639245,0.3730273856639245,0.13271088228920924,0.03300400022873983,0.13083314057333856,0.19,0.2,370,41
pointmaze-giant-navigate-v0,mafgs,mafgs,1,0,0,0.11,0,0.9557022222662024,0.9557022222662024,0.026333370495333845,0.004368645605656551,0.01168147488095929,0.1,0.2,280,52
pointmaze-giant-navigate-v0,mafgs,mafgs,1,0,0,0.11,1,0.9480677845118728,0.9480677845118728,0.019817017979654107,0.008819093068518576,0.012731581161683107,0.1,0.2,280,52
pointmaze-giant-navigate-v0,mafgs,mafgs,1,0,0,0.11,2,0.9267744995811222,0.9267744995811222,0.01914176639745345,0.011536792999498675,0.024964931892761902,0.1,0.2,280,52
pointmaze-giant-navigate-v0,mafgs,mafgs,1,1,0,0.29,0,0.868083914187808,0.868083914187808,0.03824616295207628,0.020308317498517886,0.03807084263375812,0.13,0.2,310,52
pointmaze-giant-navigate-v0,mafgs,mafgs,1,1,0,0.29,1,0.8547145901233857,0.8547145901233857,0.03423596902043938,0.01943766864601728,0.026645546326156982,0.13,0.2,310,52
pointmaze-giant-navigate-v0,mafgs,mafgs,1,1,0,0.29,2,0.8171681776099954,0.8171681776099954,0.03971286602129488,0.018103969802902957,0.034560845119636065,0.13,0.2,310,52
pointmaze-giant-navigate-v0,mafgs,mafgs,1,2,0,0.47,0,0.7098891971824978,0.7098891971824978,0.050087353028421384,0.020921840394582066,0.049063093909015115,0.16,0.2,340,52
pointmaze-giant-navigate-v0,mafgs,mafgs,1,2,0,0.47,1,0.709272753992577,0.709272753992577,0.03736295039452312,0.02197011187765194,0.048972235421741186,0.16,0.2,340,52
pointmaze-giant-navigate-v0,mafgs,mafgs,1,2,0,0.47,2,0.7081486769650014,0.7081486769650014,0.051539704220983536,0.022147892829898114,0.045565856576394746,0.16,0.2,340,52
pointmaze-giant-navigate-v0,mafgs,mafgs,1,3,0,0.65,0,0.5790152475745778,0.5790152475745778,0.05403566924095263,0.02522908206016177,0.05491055220062305,0.19,0.2,370,52
pointmaze-giant-navigate-v0,mafgs,mafgs,1,3,0,0.65,1,0.5838153119392567,0.5838153119392567,0.0532768871017239,0.02599885491434449,0.06172231273714436,0.19,0.2,370,52
pointmaze-giant-navigate-v0,mafgs,mafgs,1,3,0,0.65,2,0.5589951778868587,0.5589951778868587,0.05307051580631376,0.029291501968545148,0.07065319155657093,0.19,0.2,370,52
pointmaze-giant-navigate-v0,mafgs,mafgs,2,0,0,0.11,0,0.9356440507569643,0.9356440507569643,0.022663238037479442,0.008753300456327376,0.014344082500290352,0.1,0.2,280,52
pointmaze-giant-navigate-v0,mafgs,mafgs,2,0,0,0.11,1,0.9219622073639664,0.9219622073639664,0.0217714427157916,0.00513439979216025,0.019807845856402894,0.1,0.2,280,52
pointmaze-giant-navigate-v0,mafgs,mafgs,2,0,0,0.11,2,0.9637568716522529,0.9637568716522529,0.030154450666972872,0.011595363557058978,0.018420817316120858,0.1,0.2,280,52
pointmaze-giant-navigate-v0,mafgs,mafgs,2,1,0,0.29,0,0.8230148474595833,0.8230148474595833,0.034707981697879024,0.022452038895087803,0.02512130141227298,0.13,0.2,310,52
pointmaze-giant-navigate-v0,mafgs,mafgs,2,1,0,0.29,1,0.8009644300642573,0.8009644300642573,0.037585356853802696,0.014441777463338393,0.03448402686725932,0.13,0.2,310,52
pointmaze-giant-navigate-v0,mafgs,mafgs,2,1,0,0.29,2,0.8107864190339016,0.8107864190339016,0.035383037674944114,0.014499288343770537,0.028820343225231877,0.13,0.2,310,52
pointmaze-giant-navigate-v0,mafgs,mafgs,2,2,0,0.47,0,0.6855345932833372,0.6855345932833372,0.02970730962740603,0.02431555533016999,0.055802551933283456,0.16,0.2,340,52
pointmaze-giant-navigate-v0,mafgs,mafgs,2,2,0,0.47,1,0.699360549354713,0.699360549354713,0.046981976237489294,0.021706200743033845,0.0422614208904542,0.16,0.2,340,52
pointmaze-giant-navigate-v0,mafgs,mafgs,2,2,0,0.47,2,0.7517620850980391,0.7517620850980391,0.045877998481768184,0.00867167479040055,0.03464729755703717,0.16,0.2,340,52
pointmaze-giant-navigate-v0,mafgs,mafgs,2,3,0,0.65,0,0.5538628841371852,0.5538628841371852,0.05636769985213455,0.02712902374089763,0.05916532526774293,0.19,0.2,370,52
pointmaze-giant-navigate-v0,mafgs,mafgs,2,3,0,0.65,1,0.6032481432638889,0.6032481432638889,0.044688786176155536,0.03116839290324155,0.06327726737286811,0.19,0.2,370,52
pointmaze-giant-navigate-v0,mafgs,mafgs,2,3,0,0.65,2,0.5990103966069054,0.5990103966069054,0.052375672783853765,0.03005714858066412,0.05838772331028497,0.19,0.2,370,52
pointmaze-giant-navigate-v0,mafgs,mafgs,3,0,0,0.11,0,0.9171710978124509,0.9171710978124509,0.027829681703369937,0.007040376470822956,0.035420556432154124,0.1,0.2,280,52
pointmaze-giant-navigate-v0,mafgs,mafgs,3,0,0,0.11,1,0.8647649378167878,0.8647649378167878,0.017447360622022085,0.014200525307801446,0.022261070643983423,0.1,0.2,280,52
pointmaze-giant-navigate-v0,mafgs,mafgs,3,0,0,0.11,2,0.9623704654050386,0.9623704654050386,0.015296291802110305,0.015069203674841929,0.01524058795397496,0.1,0.2,280,52
pointmaze-giant-navigate-v0,mafgs,mafgs,3,1,0,0.29,0,0.7822283689270594,0.7822283689270594,0.036541388107287805,0.019065614353884597,0.03263867243677926,0.13,0.2,310,52
pointmaze-giant-navigate-v0,mafgs,mafgs,3,1,0,0.29,1,0.8361849414129136,0.8361849414129136,0.034659914886366466,0.012042436079354582,0.03892256018316164,0.13,0.2,310,52
pointmaze-giant-navigate-v0,mafgs,mafgs,3,1,0,0.29,2,0.8239256332583388,0.8239256332583388,0.03008389446789441,0.020932993576962475,0.0358504481718858,0.13,0.2,310,52
